,key,PR
0,540,0.09618162
1,432,0.21910214
2,477,0.08801943
3,626,0.1909711
4,71,0.15257484
5,387,0.18806367
6,260,0.0654644
7,52,0.10990592
8,11,0.1022271
9,136,0.14273007
10,17,0.13299543
11,888,0.16418105
12,187,0.25526604
13,1,0.09116273
14,367,0.12100818
15,552,0.12539636
16,938,0.15413414
17,836,0.040348582
18,324,0.11188813
19,350,0.15541826
20,954,0.19495234
21,631,0.090576336
22,336,0.09247765
23,461,0.06409591
24,455,0.20338678
25,755,0.1034637
26,200,0.14193419
27,911,0.12613244
28,445,0.1431565
29,376,0.15081191
30,270,0.036331322
31,370,0.07852639
32,457,0.031390976
33,814,0.15779687
34,870,0.20383403
35,333,0.17186499
36,826,0.19160675
37,459,0.25276574
38,176,0.06130013
39,716,0.086630315
40,609,0.118169144
41,661,0.11600566
42,362,0.06632125
43,126,0.20570806
44,973,0.16548899
45,751,0.10310469
46,567,0.09176119
47,764,0.12376027
48,9,0.12018332
49,482,0.20235664
50,465,0.056552753
51,428,0.15023363
52,887,0.074837096
53,989,0.070980914
54,556,0.061720036
55,287,0.043862794
56,355,0.076196864
57,673,0.093228154
58,936,0.096048355
59,519,0.15558912
60,898,0.10228138
61,765,0.15815361
62,774,0.08590545
63,435,0.09652231
64,472,0.069798835
65,652,0.14332798
66,298,0.07631813
67,585,0.12697141
68,331,0.09529639
69,650,0.062085606
70,916,0.1445248
71,538,0.14457259
72,797,0.15427719
73,98,0.08493417
74,818,0.07480137
75,810,0.078492954
76,113,0.12150741
77,582,0.12349136
78,678,0.09286681
79,580,0.084146604
80,850,0.04470654
81,291,0.12733497
82,939,0.1362135
83,101,0.08597716
84,148,0.10546675
85,212,0.12645075
86,303,0.085712686
87,844,0.08665521
88,953,0.13361447
89,891,0.17757365
90,43,0.14494929
91,208,0.13762352
92,97,0.13835697
93,792,0.054396134
94,263,0.14277433
95,33,0.059400454
96,724,0.0770097
97,171,0.05586169
98,74,0.11426814
99,784,0.08629496
100,636,0.046187907
101,994,0.07821899
102,203,0.062234305
103,807,0.13274038
104,478,0.13957003
105,430,0.083404474
106,165,0.15026827
107,987,0.10217752
108,872,0.12061029
109,141,0.19320826
110,725,0.15950982
111,285,0.06986601
112,357,0.11016959
113,334,0.11179249
114,118,0.1193616
115,184,0.071254574
116,393,0.06994979
117,96,0.09885414
118,156,0.09701776
119,829,0.100210406
120,549,0.05836884
121,449,0.13061725
122,782,0.14193943
123,254,0.108117044
124,502,0.099937655
125,193,0.12595706
126,413,0.09118514
127,213,0.25787833
128,551,0.088949904
129,305,0.12286599
130,704,0.122611925
131,675,0.109003246
132,842,0.06944919
133,579,0.09966139
134,326,0.06897203
135,756,0.089563504
136,833,0.09058625
137,825,0.06567767
138,558,0.1044512
139,768,0.09881989
140,423,0.14042397
141,163,0.15000312
142,2,0.15359183
143,337,0.06989209
144,700,0.082342654
145,386,0.069834724
146,297,0.10943002
147,966,0.042582482
148,798,0.08656972
149,933,0.22877939
150,512,0.12258629
151,746,0.09416513
152,143,0.26087886
153,408,0.062819816
154,528,0.052375894
155,548,0.084370434
156,198,0.050327726
157,438,0.15612264
158,107,0.03666789
159,896,0.11888833
160,470,0.07421301
161,492,0.073189795
162,133,0.09220559
163,279,0.041550986
164,121,0.15341713
165,831,0.040264644
166,356,0.11222931
167,256,0.15036926
168,320,0.13988823
169,85,0.06851146
170,339,0.15454483
171,164,0.19995865
172,300,0.13847579
173,526,0.1544966
174,790,0.16351797
175,315,0.27957618
176,566,0.07147371
177,521,0.106214225
178,199,0.04642187
179,971,0.073309794
180,900,0.09737617
181,38,0.10241353
182,707,0.12360978
183,90,0.15623441
184,597,0.065456696
185,374,0.054054677
186,967,0.24130411
187,949,0.10495967
188,563,0.12933333
189,394,0.1104457
190,564,0.22448461
191,142,0.12637663
192,406,0.07350884
193,28,0.086677864
194,734,0.08112808
195,244,0.09580509
196,219,0.06031137
197,437,0.115749724
198,666,0.21536617
199,159,0.087230854
200,308,0.16032755
201,693,0.1584664
202,539,0.1590993
203,925,0.042835902
204,73,0.075201586
205,930,0.13710132
206,632,0.06472415
207,278,0.24356772
208,853,0.15903668
209,379,0.04794971
210,360,0.14711462
211,453,0.0686825
212,466,0.10405042
213,264,0.21087556
214,75,0.044523716
215,161,0.12817214
216,770,0.031516045
217,860,0.07610295
218,547,0.084838845
219,62,0.08774925
220,115,0.07484866
221,140,0.116909124
222,737,0.13774472
223,499,0.14291838
224,351,0.086190246
225,442,0.109924905
226,573,0.1361756
227,867,0.12553999
228,980,0.05852469
229,572,0.08953177
230,965,0.06829461
231,440,0.10039022
232,180,0.06360982
233,483,0.09349854
234,619,0.04998541
235,202,0.1450125
236,913,0.13673493
237,767,0.19450198
238,699,0.121052034
239,557,0.29664522
240,777,0.10652956
241,922,0.1305601
242,852,0.10628684
243,513,0.22435196
244,123,0.061205365
245,638,0.12050088
246,441,0.080800846
247,946,0.097005345
248,491,0.050645288
249,841,0.12068877
250,605,0.15251775
251,310,0.10216815
252,504,0.19813807
253,884,0.08607046
254,411,0.0881069
255,735,0.118416585
256,608,0.07386574
257,877,0.08178768
258,72,0.05672413
259,919,0.087598935
260,35,0.107002996
261,419,0.032168925
262,66,0.08154663
263,280,0.1709705
264,616,0.13888797
265,306,0.12172746
266,958,0.14855482
267,817,0.06309761
268,957,0.2103371
269,757,0.08420446
270,268,0.19401546
271,329,0.076390676
272,24,0.07007906
273,128,0.12576392
274,656,0.11090616
275,681,0.16151412
276,555,0.11089816
277,978,0.10135853
278,977,0.15779166
279,739,0.06789946
280,380,0.08456803
281,301,0.08047917
282,368,0.09535553
283,276,0.18698366
284,546,0.1549423
285,698,0.17353888
286,653,0.10291159
287,150,0.14476226
288,711,0.17940691
289,928,0.20118392
290,778,0.059714347
291,611,0.10208181
292,47,0.12342023
293,905,0.109893575
294,474,0.13851954
295,523,0.14993584
296,969,0.060016155
297,190,0.12706088
298,651,0.06953285
299,375,0.13493443
300,664,0.15312211
301,237,0.10447052
302,589,0.067958176
303,258,0.13927567
304,812,0.13908982
305,998,0.13178463
306,855,0.13806374
307,405,0.15685719
308,780,0.19541335
309,804,0.0799073
